sourceId;lon;lat;x_lcc;y_lcc;val;ge
 1036;10.184467;60.585637;-262959;-258692;269.1;0
 1037;9.425617;60.741735;-302797;-238039;266.4;0
 1038;9.316107;60.694121;-309198;-242796;59.3;1
 1039;8.468432;61.257138;-348810;-176097;261.6;0
 1040;6.19663;60.588163;-479631;-235379;271.8;0
 1041;7.942819;61.389552;-375158;-158490;270.2;0
 1042;6.714766;60.135875;-458031;-289058;14.4;1
 1043;10.442864;60.2981;-251140;-291644;271;0
 1044;6.649003;61.507386;-441882;-137256;268.8;0
 1045;10.397816;61.269403;-245889;-183660;271.7;0
 1046;6.105368;60.066728;-492574;-292183;274.5;0
 1047;9.955244;61.575157;-266823;-147980;265.7;0
 1048;7.241287;60.980748;-417752;-199344;268.2;0
 1049;7.516137;60.757133;-405911;-225811;264;0
 1050;9.069663;60.211726;-327511;-295049;269.2;0
 1051;6.216294;60.522528;-479561;-242763;269.2;0
 1052;10.842939;60.810672;-225439;-236211;55.1;1
 1053;9.594941;61.105074;-290227;-198539;264.8;0
 1054;8.603818;60.212172;-353151;-292534;266.5;0
 1055;7.016694;60.547678;-435751;-245684;270.5;0
 1056;7.982339;60.980699;-378019;-203934;263.9;0
 1057;6.149413;59.981804;-491448;-301886;269.4;0
 1058;6.302769;59.995868;-482774;-301496;264.9;0
 1059;5.894528;60.512141;-497176;-241464;269.7;0
 1060;8.190476;59.552682;-383653;-363217;270.8;0
 1061;8.097206;59.909281;-384632;-323171;266.9;0
 1062;6.379308;61.715237;-452979;-112462;274.9;0
 1063;9.170252;59.911107;-325002;-328889;-34.1;1
 1064;10.718793;60.030733;-237937;-322388;269.6;0
 1065;7.235248;61.5971;-409817;-131238;266.5;0
 1066;9.967321;59.265373;-286287;-404349;13;1
 1067;10.465448;59.821302;-253637;-344685;272;0
 1068;9.176687;61.703923;-306602;-130237;267.4;0
 1069;7.753779;59.169291;-412958;-402972;-4.5;1
 1070;9.452636;59.713857;-311192;-352166;34.9;1
 1071;6.618921;61.002435;-450766;-192747;267;0
 1072;8.492533;59.344303;-369039;-388074;-33;1
 1073;10.773807;61.111783;-226982;-202536;266.9;0
 1074;11.20167;59.951129;-211656;-332922;270.8;0
 1075;10.647271;59.353326;-247009;-397395;272.9;0
 1076;7.933347;60.482674;-386726;-258731;35.5;1
 1077;7.659624;61.025884;-394756;-196999;273.7;0
 1078;7.316122;60.024198;-426433;-305531;267.1;0
 1079;11.427667;60.200018;-197538;-305977;270;0
 1080;8.993983;59.804831;-335904;-339768;272.9;0
 1081;8.348248;60.475043;-364191;-261998;267.5;0
 1082;9.210827;61.760141;-304247;-124172;265.1;0
 1083;8.727521;60.090998;-347657;-306633;268.3;0
 1084;10.168266;61.456534;-256569;-162002;270.2;0
 1085;10.956795;61.789003;-212434;-127986;263.5;0
 1086;10.536586;59.289815;-253771;-404023;272.9;0
 1087;11.347255;60.510631;-200017;-271208;268.7;0
 1088;10.059566;61.311723;-263566;-177625;265.7;0
 1089;7.889803;61.496422;-376653;-146365;264.5;0
 1090;10.714926;60.456991;-234992;-275028;268.1;0
 1091;7.533762;60.024708;-414403;-306898;267.8;0
 1092;8.620351;60.997238;-343588;-205684;264.5;0
 1093;8.022204;61.009585;-375532;-200973;265.4;0
 1094;10.99833;60.350945;-220205;-287810;270.2;0
 1095;8.498821;59.697792;-364710;-348935;269.9;0
 1096;10.67619;59.384786;-245135;-394008;272.5;0
 1097;5.856434;61.444493;-484541;-138479;273.5;0
 1098;10.259623;60.144582;-262479;-307957;273.1;0
 1099;8.500375;61.365692;-345891;-164256;261.9;0
 1100;10.77841;60.620065;-230325;-257148;268.9;0
 1101;8.733005;59.718896;-351386;-347900;271;0
 1102;9.435985;60.14233;-308000;-304554;272.9;0
 1103;6.159761;61.283595;-471023;-158456;16;1
 1104;6.20614;60.035649;-487500;-296379;269.7;0
 1105;10.111723;61.291894;-260956;-180037;266.5;0
 1106;11.2335;59.586483;-212262;-373566;3.7;1
 1107;7.154583;59.879958;-437309;-320390;265.9;0
 1108;6.667563;60.781696;-451338;-217442;269.9;0
 1109;8.865559;59.770545;-343428;-342891;269.4;0
 1110;7.567735;61.052708;-399332;-193467;6.6;1
 1111;5.593798;61.654174;-494961;-113398;270;0
 1112;10.519244;59.773834;-251001;-350170;272.6;0
 1113;6.077115;61.132529;-477723;-174492;-44.8;1
 1114;7.800318;59.440162;-406945;-373278;55;1
 1115;9.88813;59.608219;-287750;-365920;269.3;0
 1116;6.449234;60.514095;-467043;-245407;270.8;0
 1117;6.617796;59.971054;-465747;-306558;269;0
 1118;10.078846;59.383099;-278953;-391761;271;0
 1119;7.435066;60.687916;-411192;-232946;264.9;0
 1120;7.955547;59.353749;-399259;-383820;270;0
 1121;8.801836;59.461987;-350292;-376757;270.5;0
 1122;7.12429;59.198124;-448268;-395565;265.7;0
 1123;6.69464;59.371104;-470107;-373376;265.7;0
 1124;5.981401;61.421007;-478327;-142001;273;0
 1125;8.318445;61.298382;-356315;-170711;-22.6;1
 1126;8.462165;61.589949;-345386;-139233;257.3;0
 1127;8.59772;60.990791;-344874;-206277;264.1;0
 1128;7.679332;61.595187;-386507;-134199;261.8;0
 1129;8.357734;61.773478;-348779;-118364;262.8;0
 1130;11.061423;61.343806;-209975;-177753;265.4;0
 1131;8.959925;60.745962;-327977;-235286;267.4;0
 1132;7.715037;59.599815;-409735;-355065;267.8;0
 1133;10.291624;60.870608;-254799;-227499;268.4;0
 1134;6.887964;61.367008;-431271;-154366;270;0
 1135;9.217687;60.044464;-321031;-314340;272.9;0
 1136;6.614125;59.095296;-478635;-403256;270.2;0
 1137;8.144706;59.597194;-385694;-358013;-29.6;1
 1138;6.303884;59.80058;-485644;-323052;268.6;0
 1139;7.29221;60.976757;-415077;-200114;266;0
 1140;10.996463;59.329892;-227382;-401288;271.9;0
 1141;11.294957;59.755107;-207721;-355018;269.8;0
 1142;10.503244;59.579505;-253408;-371698;270.8;0
 1143;9.746584;60.765789;-285184;-236839;268.5;0
 1144;9.313317;60.339549;-312834;-282091;266.5;0
 1145;6.129665;60.088872;-490898;-289927;275.2;0
 1146;6.297033;60.935835;-468974;-197790;267.5;0
 1147;10.024668;59.558004;-280512;-372099;269.4;0
 1148;6.661362;59.422579;-471239;-367446;265.7;0
 1149;8.343328;59.470398;-376019;-373236;271.6;0
 1150;10.252355;60.105778;-263199;-312236;273.4;0
 1151;7.308005;61.535663;-406810;-138484;269.6;0
 1152;6.882046;61.572045;-428712;-131701;271.8;0
 1153;10.011;60.801502;-270551;-234020;268.1;0
 1154;9.182096;59.564993;-327826;-367338;14.6;1
 1155;6.325508;59.548215;-488224;-351067;274.9;0
 1156;8.528053;59.604968;-364114;-359387;271.1;0
 1157;10.012991;59.664823;-280247;-360186;269.8;0
 1158;7.87682;61.367318;-378925;-160561;268;0
 1159;6.921203;61.315559;-430230;-160267;270.5;0
 1160;7.947265;61.193091;-377315;-180240;-42.1;1
 1161;7.642015;61.301184;-392202;-166464;266.6;0
 1162;7.769088;60.816015;-391515;-220870;264.7;0
 1163;8.547611;61.404843;-342950;-160176;260.4;0
 1164;9.791726;61.558891;-275600;-149094;267.1;0
 1165;8.687314;60.662527;-343643;-243105;271.1;0
 1166;10.183757;61.702411;-253701;-134792;261.7;0
 1167;9.784475;59.434164;-295143;-384776;270;0
 1168;8.730977;60.491481;-343127;-262283;-46.3;1
 1169;10.814743;61.645245;-220927;-143464;265.3;0
 1170;9.292795;59.431892;-322919;-382666;-15.5;1
 1171;11.365985;59.785744;-203550;-351839;269.1;0
 1172;6.520005;59.555801;-477230;-351689;275.2;0
 1173;7.716585;61.672984;-383570;-125825;262;0
 1174;6.984108;61.287194;-427290;-163817;23.8;1
 1175;7.970827;60.238139;-387652;-286013;267.4;0
 1176;8.163567;59.932554;-380674;-320989;266.8;0
 1177;10.515632;61.864658;-234991;-118055;261.2;0
 1178;11.381454;59.653249;-203515;-366620;270.5;0
 1179;5.920252;61.491426;-480447;-133789;271.6;0
 1180;6.459011;60.328778;-469244;-265923;271.7;0
 1181;11.046318;61.713611;-208252;-136648;263.9;0
 1182;10.787546;61.466429;-223663;-163217;262.9;0
 1183;8.717842;59.787323;-351490;-340233;269.7;0
 1184;9.806534;61.447613;-275816;-161494;263.2;0
 1185;8.874433;60.500627;-335202;-262026;268.2;0
 1186;8.3649;61.431268;-352324;-156264;49.4;1
 1187;9.442642;60.934871;-300019;-216708;265.3;0
 1188;10.522887;61.021859;-241134;-211605;-17.2;1
 1189;10.374892;61.922905;-241888;-111072;262.5;0
 1190;11.049528;59.588952;-222600;-372670;270.6;0
 1191;6.349051;59.420602;-488813;-365333;269.4;0
 1192;11.120494;60.042796;-215559;-322464;270.5;0
 1193;9.38235;61.882966;-294064;-111363;266.5;0
 1194;9.098487;60.526407;-322714;-260316;267.5;0
 1195;7.407222;60.312161;-417625;-274297;266.7;0
 1196;9.666275;60.182096;-294916;-301222;270.5;0
 1197;11.278421;60.376111;-204648;-285939;270.3;0
 1198;6.640195;59.235072;-475137;-388005;267.4;0
 1199;7.038668;59.266304;-452178;-387426;266.3;0
 1200;9.110888;59.556987;-331909;-367861;-10.2;1
 1201;9.617362;61.15406;-288570;-193210;-0.8;1
 1202;9.8306;59.553201;-291473;-371770;271.4;0
 1203;10.22684;61.941176;-249466;-108480;260.6;0
 1204;6.371517;61.746592;-452919;-108951;-31.2;1
 1205;11.178727;61.262672;-204265;-187140;265.2;0
 1206;6.528333;60.409237;-464281;-257549;274.9;0
 1207;6.726546;59.683902;-463841;-339054;268.3;0
 1208;8.787472;60.51474;-339795;-260007;266.5;0
 1209;6.238314;60.69272;-475793;-224162;267.9;0
 1210;7.093529;60.504222;-432172;-251002;268.7;0
 1211;9.121661;61.631485;-310226;-137997;258.7;0
 1212;11.230174;60.513589;-206401;-270509;271.3;0
 1213;7.66428;59.834607;-409600;-328762;268.7;0
 1214;10.412425;61.294075;-244914;-180978;267.2;0
 1215;6.622869;59.226554;-476239;-388818;267.7;0
 1216;8.616557;61.641913;-336684;-134302;55.1;1
 1217;8.592573;59.385481;-362928;-384079;270.6;0
 1218;9.373465;60.621032;-306796;-251173;56.8;1
 1219;6.586775;59.936254;-467966;-310175;273.2;0
 1220;7.259906;60.267012;-426292;-278320;266.4;0
 1221;6.412355;59.522294;-483749;-354585;274.3;0
 1222;7.209902;59.975885;-432950;-310162;267.3;0
 1223;10.984469;59.583315;-226300;-373069;270.1;0
 1224;7.591665;60.86091;-400505;-214814;40.3;1
 1225;7.431995;59.728687;-423896;-338973;267.4;0
 1226;8.442555;60.418941;-359682;-268741;267.8;0
 1227;8.698204;59.612939;-354485;-359454;272.3;0
 1228;9.724323;61.859894;-276415;-115437;260;0
 1229;10.694474;60.740522;-234001;-243470;268.9;0
 1230;9.826567;60.708227;-281366;-243576;269.7;0
 1231;9.454203;60.481027;-303747;-267079;268.8;0
 1232;8.538426;60.318671;-355561;-280378;268.2;0
 1233;6.894504;61.456008;-429680;-144588;263.9;0
 1234;7.396379;59.515228;-428687;-362347;267.5;0
 1235;10.859106;60.216118;-228821;-302303;268.4;0
 1236;8.248435;61.046343;-362974;-198206;261;0
 1237;8.322161;61.646331;-352106;-132236;-27.3;1
 1238;9.338565;60.85627;-306393;-224930;265.9;0
 1239;6.234241;61.463136;-464365;-139212;268.6;0
 1240;6.259497;61.688847;-459633;-114520;265.8;0
 1241;11.296265;61.267114;-197960;-187015;-55.3;1
 1242;9.130496;61.33668;-312751;-170695;263.2;0
 1243;9.35438;59.79169;-315929;-343052;268.7;0
 1244;8.069237;61.37738;-368609;-160567;263.6;0
 1245;6.598645;60.217845;-463226;-279177;276.7;0
 1246;6.562733;61.634949;-444565;-122594;268;0
 1247;9.130846;59.947741;-326821;-324627;268.2;0
 1248;10.956852;61.117625;-217124;-202520;21.5;1
 1249;8.716903;61.328947;-334804;-169469;264.3;0
 1250;8.773287;60.161777;-344367;-299036;-7.3;1
 1251;6.274591;59.379774;-493610;-369271;273;0
 1252;10.277049;60.608738;-257724;-256503;271.2;0
 1253;8.629487;61.195746;-340913;-183756;49.2;1
 1254;6.541128;61.088945;-453663;-182657;273.6;0
 1255;10.92815;60.133817;-225591;-311690;269.8;0
 1256;6.173618;61.144335;-472409;-173904;275.6;0
 1257;6.78071;61.133376;-440255;-179421;272.7;0
 1258;7.778082;59.782087;-403929;-335293;267.9;0
 1259;11.404653;59.973326;-200219;-331105;270;0
 1260;10.145053;61.705598;-255709;-134286;261.3;0
 1261;10.318967;59.325683;-265832;-399158;20.9;1
 1262;8.51;60.949877;-350042;-210332;262.3;0
 1263;7.514511;59.685365;-419856;-344306;266.1;0
 1264;11.328308;59.927974;-204755;-335906;269.9;0
 1265;9.24247;59.670671;-323380;-355921;273.3;0
 1266;10.339954;61.73066;-245260;-132265;261.5;0
 1267;10.306186;61.428746;-249483;-165628;263.7;0
 1268;10.672907;60.765027;-234988;-240670;269.5;0
 1269;10.398936;60.529158;-251718;-265819;270.6;0
 1270;5.882563;61.120024;-488266;-174408;275.9;0
 1271;7.065841;60.347133;-435829;-268167;-10;1
 1272;9.088097;61.393302;-314425;-164216;260.2;0
 1273;5.973024;60.781415;-488725;-212396;271.5;0
 1274;5.936907;61.332599;-482053;-151406;274.8;0
 1275;7.210529;60.859674;-421028;-212516;267;0
 1276;10.608603;60.124025;-243343;-311613;269.2;0
 1277;7.744888;61.514512;-384071;-143508;265.5;0
 1278;7.672963;61.710831;-385379;-121382;260.1;0
 1279;7.044762;61.715775;-418191;-116911;262.6;0
 1280;6.468833;60.235422;-470082;-276295;-43.1;1
 1281;10.921874;59.943122;-227284;-332857;-30.5;1
 1282;7.46851;59.381188;-426384;-377655;266.1;0
 1283;9.331567;59.465915;-320397;-379084;274.4;0
 1284;8.904601;60.208663;-336632;-294536;18;1
 1285;11.292313;60.86029;-200780;-232189;269;0
 1286;9.921225;61.528244;-269031;-153040;265.5;0
 1287;9.086268;59.753487;-331282;-345940;273.2;0
 1288;11.084109;60.368538;-215371;-286146;-33.2;1
 1289;10.634568;60.941665;-235733;-220920;270.8;0
 1290;10.429896;61.910986;-239111;-112600;261.9;0
 1291;7.238434;59.901973;-432363;-318524;266.8;0
 1292;6.993706;59.953283;-445216;-311183;269.2;0
 1293;8.818657;60.096152;-342566;-306551;268.8;0
 1294;6.427927;61.200917;-458043;-169506;268.9;0
 1295;8.41202;61.712411;-346633;-125414;264.1;0
 1296;8.140467;61.026626;-368990;-199773;264.6;0
 1297;8.421497;59.357246;-372906;-386230;270;0
 1298;9.568213;60.440488;-297898;-272108;266.7;0
 1299;10.631221;60.578733;-238655;-261201;51.9;1
 1300;11.213638;60.590461;-206802;-261916;271.1;0
 1301;6.860469;60.124114;-450185;-291385;13;1
 1302;8.476906;59.624972;-366756;-356879;270.8;0
 1303;10.421438;60.725719;-248933;-244088;268.3;0
 1304;6.594133;61.128251;-450267;-178694;276.7;0
 1305;9.211426;60.82797;-313538;-227454;266.4;0
 1306;7.416185;60.230221;-418207;-283413;20.3;1
 1307;6.711887;59.327674;-469759;-378300;265.7;0
 1308;9.667621;59.747379;-298851;-349466;270.7;0
 1309;9.191019;61.838183;-304502;-115434;40.3;1
 1310;6.524292;60.125279;-468656;-288855;272.6;0
 1311;11.448951;59.837601;-198589;-346332;269.1;0
 1312;5.71579;61.60568;-489363;-119668;273.3;0
 1313;8.19065;61.607512;-359471;-135802;263;0
 1314;7.070378;60.676938;-431066;-231770;-7;1
 1315;11.452024;59.957036;-197684;-333062;270.3;0
 1316;6.391479;59.926983;-478903;-309760;271;0
 1317;9.343701;59.527979;-319106;-372258;272.7;0
 1318;7.004906;60.649653;-434984;-234343;-38.7;1
 1319;11.060673;59.501041;-222572;-382482;-9.5;1
 1320;10.317152;59.283538;-266276;-403833;272.7;0
 1321;10.974688;61.926105;-210541;-112827;265.2;0
 1322;9.746792;59.966602;-292431;-325501;-15.2;1
 1323;7.781685;60.072987;-400100;-303128;267.4;0
 1324;7.185577;60.719596;-424260;-227825;268.1;0
 1325;6.249081;60.317138;-480883;-265656;275.2;0
 1326;9.371377;59.497912;-317841;-375731;-38.3;1
 1327;7.828143;61.332836;-381931;-164086;269;0
 1328;6.43749;60.970781;-460934;-194952;268.1;0
 1329;9.916294;60.138818;-281501;-307145;271;0
 1330;6.448273;59.981974;-474950;-304113;266.8;0
 1331;7.173364;61.042081;-420563;-192127;267.7;0
 1332;9.671788;61.698038;-280651;-133150;3.5;1
 1333;7.284328;60.839329;-417329;-215245;270.2;0
 1334;11.098977;60.840334;-211371;-233786;-28.7;1
 1335;6.133562;60.046481;-491333;-294632;273.5;0
 1336;9.332387;61.645322;-298999;-137462;259;0
 1337;8.328419;60.424201;-365859;-267514;266.8;0
 1338;7.128263;59.532068;-443500;-358666;265.2;0
 1339;8.823045;59.361453;-350172;-388021;272.8;0
 1340;9.396438;59.699086;-314479;-353532;-28.5;1
 1341;7.181921;60.892498;-422124;-208703;273.8;0
 1342;7.118052;61.023925;-423767;-193769;269.7;0
 1343;8.19906;61.55457;-359650;-141705;262.9;0
 1344;7.765244;61.167617;-387330;-181974;265.1;0
 1345;7.774571;61.680576;-380435;-125330;261.1;0
 1346;8.706828;61.809082;-330121;-116267;-48.4;1
 1347;10.444433;61.476517;-241772;-160856;263.3;0
 1348;8.996703;59.468021;-339249;-377133;271.3;0
 1349;7.165186;61.117842;-419976;-183707;274.3;0
 1350;8.657293;60.174172;-350625;-297036;265.4;0
 1351;8.836869;60.547238;-336755;-256666;266.9;0
 1352;7.627978;59.917023;-410569;-319413;267.2;0
 1353;8.207733;59.18435;-387010;-404127;-21.3;1
 1354;8.20351;61.604561;-358829;-136201;262.2;0
 1355;6.253441;60.516436;-477637;-243711;268.1;0
 1356;6.975169;61.829049;-420262;-103956;274.2;0
 1357;8.208846;59.366922;-384803;-383905;270.6;0
 1358;8.861455;61.061547;-329961;-199826;264.5;0
 1359;8.693139;61.269891;-336710;-175883;263.4;0
 1360;7.574784;61.102319;-398319;-188028;269;0
 1361;6.986332;59.15949;-456615;-398867;-54.8;1
 1362;10.819236;61.917768;-218721;-113233;263;0
 1363;8.986677;60.155463;-332666;-300859;270.8;0
 1364;11.128559;60.98786;-208783;-217498;266.8;0
 1365;6.016405;60.985383;-483231;-190251;-17.8;1
 1366;9.483008;60.46057;-302368;-269484;59.3;1
 1367;9.018293;61.517918;-316839;-150071;259.8;0
 1368;10.143466;60.342194;-267238;-285542;268.7;0
 1369;11.293378;61.179568;-198675;-196729;267.9;0
 1370;7.11587;60.406209;-432291;-261979;273.7;0
 1371;10.036473;59.439471;-280866;-385316;272.1;0
 1372;6.881869;59.432946;-458699;-367895;265.4;0
 1373;11.108499;61.241089;-208159;-189312;-45.2;1
 1374;9.141751;61.884915;-306605;-110024;266.9;0
 1375;8.759205;59.495698;-352330;-372787;266.9;0
 1376;11.317694;60.427483;-202163;-280355;268.3;0
 1377;7.683045;60.096944;-405241;-299860;266.5;0
 1378;10.736801;60.986508;-229890;-216312;268.6;0
 1379;11.356548;60.363088;-200438;-287633;269.3;0
 1380;9.96424;61.287849;-268849;-179878;-42.7;1
 1381;6.915812;61.027218;-434538;-192056;266.2;0
 1382;10.508233;60.257021;-247862;-296459;269.3;0
 1383;10.959611;61.44316;-214702;-166386;266.7;0
 1384;9.127124;60.725614;-319130;-238382;265.9;0
 1385;9.396599;59.886873;-312650;-332700;-47.4;1
 1386;9.297176;59.683651;-320188;-354755;272.5;0
 1387;6.755989;60.78734;-446494;-217436;270;0
 1388;10.898973;59.666148;-230524;-363558;270.7;0
 1389;10.443274;60.66326;-248239;-251105;269;0
 1390;6.174389;61.008917;-474429;-188834;268.8;0
 1391;10.683984;60.458439;-236675;-274754;268.1;0
 1392;10.973879;59.638059;-226515;-366946;270.9;0
 1393;6.864647;59.613154;-457134;-347858;-13.6;1
 1394;8.095583;61.572273;-364890;-139164;262;0
 1395;7.312519;60.804981;-416268;-219222;265.1;0
 1396;7.381884;60.10407;-421750;-297135;24.9;1
 1397;6.274977;59.277712;-495127;-380541;276.1;0
 1398;6.924743;61.583401;-426311;-130731;264.4;0
 1399;7.803443;59.761169;-402776;-337767;268.3;0
 1400;7.270663;61.005445;-415849;-196806;51.2;1
 1401;10.030834;59.40741;-281460;-388852;271.1;0
 1402;10.673099;59.425676;-245003;-389451;272.3;0
 1403;8.543184;60.677317;-351298;-240688;268.9;0
 1404;9.007278;60.622756;-326689;-249178;268.9;0
 1405;9.594201;61.918118;-282673;-108418;258.1;0
 1406;8.522224;60.138643;-358464;-300227;268.2;0
 1407;6.678907;59.420336;-470285;-367822;264.7;0
 1408;7.01807;59.373323;-451866;-375449;265;0
 1409;8.704306;61.863607;-329661;-110219;-21.7;1
 1410;10.596394;59.561163;-248307;-374099;-44.3;1
 1411;7.092564;60.618386;-430666;-238386;267.8;0
 1412;9.271394;61.490432;-303741;-154337;266.2;0
 1413;6.810002;60.971228;-440986;-197515;268.4;0
 1414;8.526786;60.622729;-352798;-246643;270;0
 1415;11.075405;59.934917;-218794;-334302;270.8;0
 1416;11.21542;61.801524;-198780;-127423;21.7;1
 1417;7.334754;60.388549;-420581;-265382;269.3;0
 1418;11.081142;59.614077;-220651;-369985;270.8;0
 1419;6.730292;59.885457;-460753;-316820;16.2;1
 1420;9.207931;60.34149;-318597;-281359;267;0
 1421;9.153842;61.722312;-307616;-128091;267.6;0
 1422;8.176142;60.142071;-377505;-297867;267.2;0
 1423;7.290497;60.540698;-420972;-248279;266.5;0
 1424;7.448121;61.712827;-397126;-119793;7.3;1
 1425;8.317431;60.258695;-368371;-285775;267;0
 1426;9.333131;61.492991;-300451;-154344;21.4;1
 1427;9.058054;61.65196;-313364;-135421;262.5;0
 1428;10.920709;60.338706;-224557;-288902;267.8;0
 1429;7.259789;60.629556;-421453;-238260;266.3;0
 1430;8.120076;61.20074;-368014;-180395;263.7;0
 1431;11.227475;61.049984;-203049;-210915;265.8;0
 1432;8.994326;60.402789;-329676;-273487;266.5;0
 1433;7.977968;61.771388;-368668;-116477;-52.7;1
 1434;6.87079;61.564808;-429405;-132424;41.1;1
 1435;8.429318;60.726129;-356918;-234657;265.9;0
 1436;8.221049;61.299623;-361476;-170030;265.7;0
 1437;10.565828;59.64195;-249408;-365004;270.3;0
 1438;9.140692;60.418562;-321504;-272480;265.6;0
 1439;7.706528;60.126425;-403574;-296747;266.7;0
 1440;7.355323;61.340608;-406893;-160327;276.9;0
 1441;9.602193;60.828365;-292420;-229251;268.2;0
 1442;10.824627;60.16504;-231093;-307854;268.4;0
 1443;7.327088;61.019308;-412644;-195638;-54.5;1
 1444;6.374744;61.26559;-459906;-161996;266.4;0
 1445;6.211943;61.191266;-469659;-169012;273.5;0
 1446;8.086654;60.240939;-381256;-286395;37.3;1
 1447;6.284495;59.254713;-494936;-383153;274.2;0
 1448;9.577867;59.259656;-308445;-403183;274.8;0
 1449;10.577364;59.405956;-250567;-391274;272.8;0
 1450;7.189955;60.950914;-420905;-202304;274.3;0
 1451;5.825123;60.760564;-497009;-213560;274.2;0
 1452;6.861759;60.554885;-444062;-243828;274.1;0
 1453;9.250211;60.357801;-316115;-279759;266;0
 1454;8.742576;60.064181;-347115;-309686;269.5;0
 1455;9.319514;59.544708;-320302;-370281;271.7;0
 1456;7.039927;59.928093;-443006;-314286;264.3;0
 1457;10.65939;59.841946;-242651;-343140;271.5;0
 1458;10.065788;60.878841;-266926;-225669;269.3;0
 1459;9.228435;61.868474;-302244;-112255;267.7;0
 1460;9.772943;59.837757;-292144;-339919;269.6;0
 1461;8.474097;60.657334;-355270;-242521;265.8;0
 1462;8.870556;59.801522;-342821;-339484;27;1
 1463;6.701465;59.248479;-471482;-386975;265.8;0
 1464;7.042255;59.845764;-444008;-323400;265.4;0
 1465;7.684568;60.681935;-397765;-235176;265.3;0
 1466;8.598343;60.211945;-353455;-292529;266.7;0
 1467;10.12259;61.966879;-254688;-105220;258.8;0
 1468;9.436172;59.974443;-309605;-323177;269.9;0
 1469;6.835293;59.331246;-462752;-378801;53.6;1
 1470;7.146915;60.824775;-424922;-215952;271.3;0
 1471;6.497576;61.188095;-454531;-171415;51.8;1
 1472;7.372616;61.618386;-402321;-129755;-44.1;1
 1473;7.349157;61.215186;-408876;-174142;274.4;0
 1474;7.932626;61.855033;-370019;-106969;260.6;0
 1475;8.147281;60.716269;-372298;-234149;-29.5;1
 1476;8.631386;61.244941;-340271;-178320;259.8;0
 1477;10.973455;61.911202;-210709;-114477;264.4;0
 1478;9.934027;60.647603;-276065;-250767;271;0
 1479;7.216864;61.744683;-408800;-114826;-3.6;1
 1480;11.257659;59.73106;-209965;-357570;270.5;0
 1481;8.164075;61.286711;-364655;-171136;265;0
 1482;9.777814;59.351995;-296261;-393870;43.9;1
 1483;8.326843;60.687304;-362912;-238381;268;0
 1484;10.880067;59.74696;-231009;-354508;-19.6;1
 1485;7.207829;61.026309;-418932;-194094;267.6;0
 1486;9.346575;60.404096;-310379;-275096;269.3;0
 1487;11.073321;61.57073;-207801;-152597;268.1;0
 1488;7.931372;60.717769;-383963;-232714;264.9;0
 1489;7.768509;61.811218;-379122;-110856;261.3;0
 1490;6.053996;61.550347;-472507;-128291;272.5;0
 1491;7.674536;59.903865;-408154;-321165;266.5;0
 1492;9.230297;60.193769;-318843;-297847;-40.9;1
 1493;8.538118;60.57134;-352756;-252395;266.2;0
 1494;9.482041;59.309637;-313405;-397170;274.2;0
 1495;7.712017;60.503033;-398531;-255128;1.8;1
 1496;7.620752;60.210918;-407223;-286861;266.9;0
 1497;10.883617;61.299058;-219760;-182127;262.9;0
 1498;8.146526;59.364142;-388354;-383838;272;0
 1499;10.116159;60.317426;-268947;-288177;271.8;0
 1500;8.760541;60.463311;-341818;-265561;-25.9;1
 1501;10.914785;59.619045;-229970;-368850;270.8;0
 1502;10.520959;60.307367;-246771;-290917;-38.3;1
 1503;8.721051;59.263814;-356996;-398288;271.5;0
 1504;8.842437;60.598569;-335906;-251009;-28.2;1
 1505;10.684195;60.400128;-237099;-281230;266.5;0
 1506;10.704782;61.274536;-229475;-184225;264.9;0
 1507;6.536655;59.47086;-477540;-361193;271.2;0
 1508;8.998493;60.509737;-328339;-261657;267;0
 1509;8.019858;60.181216;-385645;-292607;-2.6;1
 1510;9.302097;61.131468;-305651;-194257;-26.4;1
 1511;8.47843;59.614481;-366789;-358051;270.8;0
 1512;11.393103;59.545591;-203533;-378630;270.4;0
 1513;6.880595;59.104337;-463382;-404208;17;1
 1514;9.48731;59.554311;-310773;-370039;268.7;0
 1515;10.098687;60.007015;-272539;-322561;272;0
 1516;10.761458;59.554409;-239063;-375475;271.6;0
 1517;10.448468;60.549326;-248854;-263773;268.9;0
 1518;9.697514;60.068397;-294235;-313980;272;0
 1519;11.047474;60.78315;-214549;-239967;-44.7;1
 1520;7.449709;61.498147;-399840;-143517;12.8;1
 1521;11.138076;60.502483;-211512;-271444;269.3;0
 1522;9.831125;59.825404;-289009;-341553;271.6;0
 1523;7.379059;59.49038;-429986;-364980;268;0
 1524;6.633999;59.796509;-467373;-325947;264.6;0
 1525;10.106727;61.213715;-261883;-188689;269.3;0
 1526;7.631424;60.520252;-402700;-252722;265.1;0
 1527;10.753481;59.428165;-240440;-389478;-50.9;1
 1528;9.629904;60.037711;-298263;-317074;272.7;0
 1529;8.043433;60.612544;-379164;-245019;266.7;0
 1530;9.567096;59.245148;-309192;-404742;-59.5;1
 1531;9.957025;60.372302;-277214;-281411;267.4;0
 1532;11.167939;60.754382;-208209;-243558;269.8;0
 1533;9.415902;59.450723;-315789;-381187;269.1;0
 1534;8.940881;61.076562;-325547;-198567;266.2;0
 1535;11.320359;60.260312;-203081;-298941;270.8;0
 1536;9.582911;60.515354;-296393;-263873;265.2;0
