sourceId;lat;lon;value;ge;elev;prid;dqc
1179;60.66964;10.55379;0.2;0;543;1;0
1180;59.99262;7.15496;0;0;1276;1;0
1181;60.00256;10.96748;0;0;143;1;0
1182;61.583;7.076;0;0;1562;1;0
1183;59.90678;9.67963;0.6;0;322;1;0
1184;61.04133;9.13005;275.2;1;663;1;10
1185;61.42119;7.90488;0.1;0;1479;1;0
1186;59.30591;8.69652;0.1;0;116;1;0
1187;59.26488;6.52313;0;0;758;1;0
1188;59.28357;9.58519;0;0;435;1;0
1189;60.24097;9.4777;0.3;0;1070;1;0
1190;60.66083;8.20704;0.2;0;1147;1;0
1191;60.50452;7.51178;0.1;0;1350;1;0
1192;60.57271;9.86186;0.4;0;531;1;0
1193;61.9108;9.47892;0;0;1108;1;0
1194;61.65079;10.11354;196.6;1;909;1;0
1195;61.75493;7.23183;0;0;1194;1;0
1196;61.67779;10.28141;0;0;1075;1;0
1197;61.65877;6.34834;0;0;797;1;0
1198;60.39984;7.57526;0.1;0;1186;1;0
1199;60.53652;6.70946;0;0;57;1;0
1200;59.45156;6.8415;0;0;1108;1;0
1201;61.08382;11.20076;0.1;0;559;1;0
1202;60.35945;6.39401;0;0;341;1;0
1203;60.49425;7.77268;0.1;0;1221;1;0
1204;60.35285;8.40827;0.2;0;1009;1;0
1205;59.95968;9.96757;0.1;0;132;1;0
1206;61.33595;7.14947;0;0;849;1;0
1207;61.42011;6.57119;0;0;1402;1;0
1208;59.48105;7.29714;0;0;1267;1;0
1209;59.30146;10.74109;0.2;0;2;1;0
1210;59.80977;7.18321;99.9;1;984;1;0
1211;61.14935;9.69591;102.8;1;1124;1;10
1212;61.62625;8.009;0;0;1266;1;0
1213;60.81138;9.30745;0.3;0;1025;1;0
1214;59.87411;6.79059;0;0;1253;1;0
1215;61.02571;7.51312;0.6;0;1187;1;0
1216;59.92371;6.76383;221.8;1;1293;1;0
1217;61.72605;6.62341;58.6;1;465;1;0
1218;59.83136;10.71533;0.1;0;0;1;0
1219;61.36798;7.3664;247.1;1;0;1;10
1220;60.02475;6.36682;0;0;1574;1;0
1221;60.5911;10.07712;0.3;0;644;1;0
1222;59.58024;9.00512;0.3;0;326;1;0
1223;60.20591;8.61491;0.3;0;1249;1;0
1224;61.83846;7.66014;0;0;1505;1;0
1225;60.51562;6.53532;0;0;654;1;0
1226;60.12508;8.27848;0.2;0;1145;1;0
1227;61.62299;10.95652;23.7;1;672;1;0
1228;61.66021;10.86288;70.5;1;437;1;10
1229;59.30945;8.64571;241.5;1;419;1;10
1230;60.14749;8.84665;0.5;0;1241;1;0
1231;59.86221;10.8924;0.1;0;241;1;0
1232;61.72533;7.30462;0;0;1500;1;0
1233;60.67785;6.62307;0;0;380;1;0
1234;61.33402;6.40576;0;0;616;1;0
1235;61.76512;10.81625;0;0;488;1;0
1236;59.62178;9.07172;212.5;1;502;1;10
1237;59.42506;8.29546;0;0;702;1;0
1238;61.17714;9.65815;0.2;0;1032;1;0
1239;59.51748;6.63591;0;0;121;1;0
1240;59.60308;11.03834;225.1;1;137;1;10
1241;60.48044;5.94396;268;1;837;1;0
1242;61.19486;6.5367;0;0;7;1;0
1243;60.74599;10.70337;81.4;1;363;1;10
1244;61.13214;8.17422;214.3;1;1373;1;10
1245;60.20624;7.10179;0;0;1289;1;0
1246;61.13396;7.99374;0.2;0;1058;1;0
1247;59.92258;9.62231;0.5;0;365;1;0
1248;60.4521;9.84149;0.3;0;682;1;0
1249;60.88813;9.68092;0.2;0;365;1;0
1250;60.09555;10.02308;0.1;0;258;1;0
1251;60.64724;10.63228;0.1;0;457;1;0
1252;61.07534;7.37187;0.3;0;939;1;0
1253;60.90522;7.79855;284.7;1;1593;1;10
1254;61.52935;7.11417;0;0;1136;1;0
1255;59.18359;6.99484;0;0;932;1;0
1256;59.68821;10.89523;0.2;0;112;1;0
1257;60.57111;10.26847;0.1;0;462;1;0
1258;61.30418;11.19855;0.1;0;568;1;0
1259;61.1151;8.66139;171.3;1;980;1;10
1260;60.48486;6.77543;0.1;0;595;1;0
1261;59.7313;8.4117;0.1;0;1238;1;0
1262;60.48281;10.33625;0.1;0;530;1;0
1263;61.35683;6.66019;115.8;1;458;1;0
1264;59.45428;6.6735;0;0;779;1;0
1265;61.42021;9.08651;0;0;1156;1;0
1266;60.4237;5.92497;0;0;783;1;0
1267;60.75613;9.03951;0.2;0;831;1;0
1268;61.30873;8.62089;0.1;0;1010;1;0
1269;60.12306;7.3616;0;0;1337;1;0
1270;60.91692;10.36784;184;1;541;1;10
1271;59.67185;6.89233;18.2;1;888;1;0
1272;60.56071;10.36078;0.1;0;490;1;0
1273;59.46683;6.74005;0;0;1236;1;0
1274;61.0897;7.02522;0;0;138;1;0
1275;61.27078;9.76736;35.3;1;987;1;10
1276;61.9734;11.21076;0;0;949;1;0
1277;59.57413;6.62897;0;0;624;1;0
1278;59.6481;8.69593;168.1;1;790;1;10
1279;60.96955;6.5827;0;0;1202;1;0
1280;59.33754;11.52659;101.9;1;180;1;10
1281;60.28779;6.55551;0;0;832;1;0
1282;60.43497;10.03419;149.5;1;360;1;10
1283;61.48313;10.98716;0;0;538;1;0
1284;61.15408;11.14179;185.3;1;739;1;10
1285;61.11141;7.68595;185.5;1;1417;1;10
1286;60.52554;7.39469;0.1;0;1771;1;0
1287;61.33078;5.79103;0;0;243;1;0
1288;60.76337;8.24028;0.2;0;1680;1;0
1289;59.41625;10.4127;0.3;0;59;1;0
1290;60.68999;6.0228;0;0;723;1;0
1291;59.67016;11.43621;0.1;0;220;1;0
1292;61.32198;7.39174;0;0;307;1;0
1293;59.72297;7.67776;0;0;676;1;0
1294;61.4127;8.09358;0.1;0;1474;1;0
1295;60.57143;8.38475;0.2;0;640;1;0
1296;61.81442;8.053;0;0;1727;1;0
1297;61.12695;8.10725;67;1;1433;1;10
1298;59.75507;6.34111;0;0;739;1;0
1299;60.65833;9.63321;39.4;1;712;1;10
1300;61.08134;7.9347;0.1;0;1270;1;0
1301;60.12094;7.71988;0.1;0;1236;1;0
1302;60.65565;8.7874;0.1;0;424;1;0
1303;60.8291;6.61543;0;0;922;1;0
1304;59.47783;6.34352;0;0;166;1;0
1305;61.04852;6.72313;0;0;1152;1;0
1306;61.69174;8.36004;0;0;1502;1;0
1307;60.21552;10.91745;169.6;1;329;1;10
1308;59.43904;11.05376;0.5;0;123;1;0
1309;60.19442;7.25837;0;0;1222;1;0
1310;61.39967;10.78811;0.1;0;1011;1;0
1311;60.3385;11.26082;0;0;160;1;0
1312;61.19917;8.28798;0.2;0;964;1;0
1313;59.68527;7.57223;0;0;887;1;0
1314;60.43289;5.96364;86.9;1;768;1;0
1315;61.96629;10.01552;0;0;738;1;0
1316;60.14899;10.11706;0.1;0;283;1;0
1317;61.47008;9.10615;0;0;1215;1;0
1318;60.12852;6.86069;0;0;1477;1;0
1319;60.84531;7.96999;0.3;0;1300;1;0
1320;60.46891;6.13088;0;0;1147;1;0
1321;59.1905;7.53653;0;0;379;1;0
1322;59.92167;7.62597;0;0;1257;1;0
1323;60.57391;5.94937;0;0;477;1;0
1324;61.00756;5.869;0;0;877;1;0
1325;61.56061;10.71118;0;0;953;1;0
1326;60.47702;9.89795;0.5;0;975;1;0
1327;60.83579;7.26986;0.1;0;1138;1;0
1328;59.53136;11.47018;0.1;0;206;1;0
1329;59.7571;11.29382;0.1;0;212;1;0
1330;61.09405;6.40097;0;0;0;1;0
1331;60.16148;7.16566;0;0;1332;1;0
1332;59.67613;10.41246;0.3;0;0;1;0
1333;59.98961;11.18781;0;0;297;1;0
1334;60.64414;8.76515;0.1;0;651;1;0
1335;61.57534;8.17343;0;0;1656;1;0
1336;60.74077;10.98884;0;0;264;1;0
1337;60.66923;9.35531;0.3;0;842;1;0
1338;60.62484;6.78184;0;0;1281;1;0
1339;61.15024;8.27025;132;1;1307;1;10
1340;60.44891;7.68335;0.1;0;1266;1;0
1341;61.85259;8.9889;229;1;482;1;0
1342;60.18606;8.05174;0.2;0;1290;1;0
1343;60.29312;7.37693;0;0;1257;1;0
1344;60.55852;9.10208;0.1;0;263;1;0
1345;59.45927;8.27669;0;0;659;1;0
1346;59.76022;9.54598;0.6;0;542;1;0
1347;59.6287;7.40387;0;0;937;1;0
1348;61.74655;9.05823;65;1;1162;1;0
1349;60.13916;9.92229;114;1;371;1;10
1350;59.21352;8.57483;0.1;0;662;1;0
1351;60.93149;8.49949;0.2;0;1293;1;0
1352;59.9884;6.94934;0;0;1131;1;0
1353;60.88254;6.18582;0;0;884;1;0
1354;60.87155;6.6363;0;0;719;1;0
1355;60.46996;6.33899;68.6;1;979;1;10
1356;61.57547;8.64461;0;0;1495;1;0
1357;60.42006;7.16949;0.1;0;553;1;0
1358;59.31232;10.18892;0.3;0;59;1;0
1359;61.01519;11.2478;0.2;0;673;1;0
1360;60.11121;11.41179;231.3;1;152;1;10
1361;60.88388;10.89305;0;0;135;1;0
1362;61.57283;8.43542;0;0;1925;1;0
1363;61.51387;6.95008;0;0;937;1;0
1364;61.37642;7.56477;81.2;1;1045;1;10
1365;60.6342;9.98713;0.3;0;263;1;0
1366;59.90028;9.84255;0.3;0;261;1;0
1367;59.71092;10.28014;0.2;0;1;1;0
1368;60.02011;9.97734;39;1;190;1;10
1369;61.41167;9.06562;0;0;1265;1;0
1370;60.95467;7.07831;0.2;0;478;1;0
1371;59.89011;9.66164;0.8;0;485;1;0
1372;60.78115;9.32296;0.3;0;1044;1;0
1373;59.51669;8.17949;0;0;667;1;0
1374;59.61053;7.53006;0;0;1118;1;0
1375;60.18642;6.94311;0;0;1228;1;0
1376;59.91325;7.19435;0;0;1270;1;0
1377;59.75484;8.52305;0.1;0;1016;1;0
1378;60.05097;10.1066;0.1;0;63;1;0
1379;60.65409;8.74933;0.1;0;622;1;0
1380;59.7632;6.35837;0;0;993;1;0
1381;59.60405;7.56659;65.8;1;1148;1;10
1382;59.37934;10.92445;0.4;0;53;1;0
1383;60.34528;8.80665;0.3;0;811;1;0
1384;61.09994;10.33541;0.3;0;533;1;0
1385;60.1187;6.23441;0;0;30;1;0
1386;59.7695;7.21062;0;0;1358;1;0
1387;61.01281;9.58891;0.1;0;746;1;0
1388;61.0468;8.32465;0.2;0;1497;1;0
1389;61.35844;9.98627;0;0;886;1;0
1390;59.44067;6.71767;0;0;1003;1;0
1391;59.93001;8.53563;231.7;1;1140;1;10
1392;61.86346;8.77998;0;0;396;1;0
1393;61.49542;10.50667;0;0;966;1;0
1394;60.33579;6.88113;0;0;1154;1;0
1395;61.95004;10.73374;209.4;1;1137;1;0
1396;60.23478;9.1141;137.3;1;815;1;10
1397;61.38394;8.24496;34.2;1;1387;1;10
1398;59.63357;6.84917;0;0;741;1;0
1399;59.20927;6.93549;0;0;954;1;0
1400;61.65625;6.53056;0;0;1036;1;0
1401;61.02081;7.45019;0.3;0;1497;1;0
1402;60.23796;11.35477;247.4;1;166;1;10
1403;61.13209;11.10399;224.6;1;706;1;10
1404;59.18923;6.5479;0;0;853;1;0
1405;59.2698;9.28147;0;0;83;1;0
1406;61.23855;6.05803;0;0;791;1;0
1407;61.73363;6.24185;255.4;1;704;1;0
1408;61.24785;10.54794;0;0;895;1;0
1409;60.01023;7.43786;0;0;1253;1;0
1410;61.07859;7.27612;159.4;1;1015;1;10
1411;60.36586;6.83607;0;0;1199;1;0
1412;61.79841;8.46972;0;0;1167;1;0
1413;61.90036;10.80951;0;0;782;1;0
1414;60.55155;9.67846;0.4;0;734;1;0
1415;61.01076;8.09117;0.1;0;1118;1;0
1416;60.93978;10.73046;0.2;0;256;1;0
1417;60.13442;11.04102;171.6;1;170;1;10
1418;60.30288;10.70249;0.1;0;527;1;0
1419;59.87781;7.49305;0;0;995;1;0
1420;59.42748;10.34093;0.5;0;91;1;0
1421;59.844;10.85018;0.1;0;161;1;0
1422;59.54052;10.44135;0.2;0;94;1;0
1423;61.37283;9.7499;99.2;1;911;1;10
1424;60.13102;8.70512;0.3;0;790;1;0
1425;59.23318;8.69528;0;0;461;1;0
1426;61.68888;10.48537;0;0;1322;1;0
1427;59.85511;6.34093;0;0;31;1;0
1428;60.95719;7.28156;0.1;0;1677;1;0
1429;61.82144;8.75821;0;0;1317;1;0
1430;61.81462;8.22794;41.8;1;1267;1;0
1431;61.55258;9.54842;0;0;706;1;0
1432;60.92616;7.59079;0.9;0;1485;1;0
1433;61.74303;6.24258;0;0;387;1;0
1434;60.20898;9.74408;211.9;1;370;1;10
1435;60.06351;6.44675;0;0;1186;1;0
1436;60.30619;9.00236;0.2;0;863;1;0
1437;60.08998;7.07579;123.4;1;1298;1;0
1438;59.95338;7.27332;227;1;1307;1;0
1439;60.99969;7.18432;0.2;0;1139;1;0
1440;61.98971;10.91189;0;0;610;1;0
1441;59.51469;10.69291;0.2;0;34;1;0
1442;60.89946;11.06652;181;1;512;1;10
1443;60.15674;11.36466;0;0;173;1;0
1444;61.72955;10.47823;0;0;1088;1;0
1445;60.50354;7.76232;0.2;0;1275;1;0
1446;59.89498;6.26048;0;0;1058;1;0
1447;61.26314;10.64986;0;0;948;1;0
1448;59.84427;10.96709;147.6;1;279;1;10
1449;60.3464;10.06703;0.2;0;375;1;0
1450;59.62961;11.08383;146.8;1;118;1;10
1451;61.24386;9.03928;0.1;0;1015;1;0
1452;61.90657;10.97942;0;0;720;1;0
1453;61.12844;8.52631;0.1;0;744;1;0
1454;60.4495;6.1697;53.6;1;983;1;0
1455;60.76606;10.25563;49.2;1;243;1;10
1456;59.81091;8.52373;227.6;1;1199;1;10
1457;60.37982;6.6886;0;0;61;1;0
1458;60.78279;8.02836;0.2;0;1122;1;0
1459;60.36819;7.7057;0.1;0;1237;1;0
1460;60.46885;9.18786;0;0;496;1;0
1461;59.1783;6.91451;122.4;1;979;1;0
1462;61.01871;9.95954;0.3;0;625;1;0
1463;61.83187;10.13214;0;0;1276;1;0
1464;60.67008;10.30233;0.1;0;269;1;0
1465;60.63427;9.13069;0.1;0;650;1;0
1466;61.17871;7.29422;22.7;1;199;1;10
1467;61.18634;10.65809;0.1;0;967;1;0
1468;60.48361;7.43115;0.2;0;1448;1;0
1469;61.47725;9.35322;0;0;687;1;0
1470;61.20141;5.93926;0;0;620;1;0
1471;60.96423;10.0533;0.2;0;524;1;0
1472;60.68178;11.00381;0.1;0;123;1;0
1473;59.52813;6.9023;0;0;1193;1;0
1474;60.5898;6.78445;0.1;0;465;1;0
1475;59.60711;8.48947;0.1;0;812;1;0
1476;59.41533;8.77722;0;0;322;1;0
1477;59.8381;8.22089;0.1;0;932;1;0
1478;59.37589;10.22023;0.4;0;101;1;0
1479;59.36505;9.56301;0;0;296;1;0
1480;60.5456;8.94187;0.2;0;722;1;0
1481;61.25865;7.51809;0.1;0;990;1;0
1482;61.54186;8.20223;0;0;1702;1;0
1483;61.17543;6.73678;0;0;0;1;0
1484;60.95078;7.94174;0.2;0;1488;1;0
1485;59.22832;7.51982;0;0;572;1;0
1486;59.87255;9.42611;0.5;0;293;1;0
1487;59.82461;6.93465;0;0;1218;1;0
1488;59.33431;10.73308;0.2;0;0;1;0
1489;59.54639;8.74458;141.2;1;1095;1;10
1490;61.82015;7.91729;119.4;1;1348;1;0
1491;61.45882;9.80594;28.3;1;941;1;10
1492;59.84716;9.51622;0.5;0;276;1;0
1493;60.0658;7.77112;0.1;0;1235;1;0
1494;60.37087;7.53811;0;0;1252;1;0
1495;60.5766;10.88574;0.1;0;692;1;0
1496;59.76563;9.40268;0.7;0;722;1;0
1497;61.65959;6.73665;0;0;1159;1;0
1498;60.7848;7.13542;0;0;1152;1;0
1499;59.64019;7.34938;0;0;954;1;0
1500;61.3189;5.92284;0;0;196;1;0
1501;60.62348;10.91579;0.1;0;364;1;0
1502;61.048;9.65891;0.2;0;1070;1;0
1503;61.12359;8.47103;0.2;0;1275;1;0
1504;60.64462;11.26832;0;0;237;1;0
1505;61.81034;10.86369;0;0;479;1;0
1506;60.76165;8.19084;0.2;0;1509;1;0
1507;59.91652;8.33472;0.1;0;1150;1;0
1508;60.81412;7.4055;0.1;0;1533;1;0
1509;59.62837;6.69118;0;0;718;1;0
1510;60.49278;8.37244;270.6;1;1011;1;10
1511;59.70944;9.94895;0.2;0;453;1;0
1512;60.55435;11.37625;46.7;1;473;1;10
1513;60.15206;10.41961;0.1;0;640;1;0
1514;59.50484;9.73595;108;1;627;1;10
1515;60.06698;9.46322;0.4;0;333;1;0
1516;60.71749;10.06162;0.5;0;651;1;0
1517;61.21207;6.46694;0;0;299;1;0
1518;61.85201;7.46615;0;0;1727;1;0
1519;60.15797;8.60539;293.1;1;1151;1;10
1520;59.52611;6.91404;0;0;1212;1;0
1521;60.68577;9.22716;31.7;1;1027;1;10
1522;60.40921;8.59497;0.3;0;994;1;0
1523;59.26992;7.47465;0;0;463;1;0
1524;59.88782;9.72217;0.7;0;284;1;0
1525;61.19435;8.32559;0.2;0;1109;1;0
1526;59.29346;9.01551;0;0;232;1;0
1527;61.36442;10.7071;0.1;0;967;1;0
1528;61.70488;10.15872;0;0;1113;1;0
1529;60.50844;9.42626;0.2;0;829;1;0
1530;59.60455;9.81205;0.4;0;192;1;0
1531;59.37551;9.07476;121;1;197;1;10
1532;59.81865;7.00191;0;0;1208;1;0
1533;60.66574;10.31497;0.1;0;303;1;0
1534;60.91261;10.59157;0.7;0;482;1;0
1535;60.40213;10.15137;0.1;0;302;1;0
1536;61.67447;8.68664;200.9;1;1508;1;0
1537;60.96173;11.19516;0.1;0;652;1;0
1538;60.31322;10.60857;0;0;405;1;0
1539;60.23331;7.11125;0;0;1141;1;0
1540;60.63924;9.4366;36.2;1;983;1;10
1541;60.913;6.21216;0;0;1050;1;0
1542;60.23939;8.53804;0.4;0;1069;1;0
1543;59.61767;7.15996;221.3;1;1119;1;0
1544;61.78677;7.58205;138.2;1;1273;1;0
1545;60.52127;6.92793;0;0;9;1;0
1546;61.76645;9.85945;0;0;1172;1;0
1547;61.65774;11.15156;0;0;572;1;0
1548;59.85806;10.67453;178.5;1;14;1;10
1549;61.27833;10.09085;0;0;716;1;0
1550;59.42521;9.26207;0;0;238;1;0
1551;60.13147;6.82723;0;0;1413;1;0
1552;59.12023;7.09295;228.8;1;1205;1;0
1553;59.70849;11.2218;137.8;1;130;1;10
1554;61.23816;7.78735;0.1;0;1017;1;0
1555;59.77478;11.42881;0.1;0;172;1;0
1556;60.42844;6.95274;0;0;914;1;0
1557;60.64763;8.57995;0.2;0;518;1;0
1558;60.99644;6.72999;0;0;1134;1;0
1559;61.73754;6.08182;0;0;1103;1;0
1560;61.22252;8.31622;0.2;0;1222;1;0
1561;61.30141;8.98101;105.3;1;1110;1;10
1562;59.30551;6.56284;0;0;729;1;0
1563;60.9429;5.83217;0;0;959;1;0
1564;60.08588;8.58491;0.3;0;874;1;0
1565;61.01075;7.99239;261.9;1;1537;1;10
1566;61.9234;10.51685;0;0;1114;1;0
1567;60.8192;6.52516;0;0;919;1;0
1568;61.53293;6.45307;0;0;748;1;0
1569;60.26022;10.67652;0.1;0;440;1;0
1570;60.54219;5.94498;0;0;932;1;0
1571;59.67496;11.40016;0.1;0;146;1;0
1572;61.55255;8.14953;0;0;1733;1;0
1573;61.94003;10.08817;0;0;1132;1;0
1574;59.14194;6.81773;0;0;1068;1;0
1575;59.10027;6.78511;0;0;1033;1;0
1576;60.29453;7.8553;0.1;0;1298;1;0
1577;60.43728;9.2292;212.2;1;955;1;10
1578;61.86348;7.97358;0;0;1289;1;0
1579;60.61331;11.1649;0;0;124;1;0
1580;60.71896;8.14048;198.3;1;1093;1;10
1581;59.52596;10.77193;0.2;0;49;1;0
1582;60.92211;9.04023;32.1;1;1058;1;10
1583;59.69587;8.44767;0.1;0;908;1;0
1584;60.04091;6.45339;0;0;572;1;0
1585;60.91082;7.79726;0.2;0;1613;1;0
1586;61.06782;10.74934;0.1;0;589;1;0
1587;60.40055;8.30482;0.3;0;952;1;0
1588;60.91886;6.86524;0.4;0;61;1;0
1589;61.36889;6.52154;0;0;1088;1;0
1590;60.43349;7.81203;0.1;0;1158;1;0
1591;59.42266;7.17442;0;0;1207;1;0
1592;61.89495;8.25093;210.4;1;441;1;0
1593;61.17786;5.70701;0;0;497;1;0
1594;61.5845;5.78123;0;0;456;1;0
1595;59.49809;7.19884;0;0;944;1;0
1596;61.68387;10.71554;0;0;735;1;0
1597;61.33899;8.04007;0.1;0;1214;1;0
1598;60.31359;9.04209;0.2;0;871;1;0
1599;61.4341;8.13329;48.6;1;1668;1;10
1600;59.96941;9.48827;0.6;0;423;1;0
1601;60.64509;11.28101;0;0;210;1;0
1602;59.67756;6.7403;0;0;887;1;0
1603;60.21476;8.90705;0.6;0;1037;1;0
1604;60.92629;10.33626;131;1;585;1;10
1605;60.63502;7.72415;0.3;0;1431;1;0
1606;60.11493;6.89242;0;0;1413;1;0
1607;61.80478;10.06261;0;0;1132;1;0
1608;59.94937;7.04577;0;0;1328;1;0
1609;59.91788;8.50064;0.2;0;1112;1;0
1610;59.41817;7.03655;0;0;1194;1;0
1611;61.2913;10.79596;0.1;0;890;1;0
1612;60.57035;6.97428;226.6;1;139;1;10
1613;60.26057;8.47032;133.2;1;1159;1;10
1614;60.00686;11.08494;0;0;124;1;0
1615;61.16775;8.00614;0.2;0;1031;1;0
1616;61.34204;7.58624;0.1;0;1129;1;0
1617;59.57975;8.48624;0.1;0;417;1;0
1618;61.29489;10.77238;141.7;1;810;1;10
1619;61.28739;8.24934;0.1;0;1105;1;0
1620;61.01055;7.97466;205.9;1;1476;1;10
1621;61.14339;7.90099;43;1;1305;1;10
1622;60.63622;8.46679;0.2;0;773;1;0
1623;59.8332;6.88154;0;0;604;1;0
1624;61.68222;6.2007;85.7;1;1068;1;0
1625;59.97347;10.68091;0.1;0;396;1;0
1626;60.07906;10.12037;0;0;63;1;0
1627;59.99807;7.47814;0;0;1258;1;0
1628;59.68279;7.14762;0;0;1059;1;0
1629;60.9984;11.04373;0.1;0;528;1;0
1630;61.46316;7.51921;0;0;476;1;0
1631;60.53957;6.15722;68.6;1;686;1;0
1632;59.58247;11.2015;0.2;0;156;1;0
1633;59.8079;8.23653;220.5;1;925;1;10
1634;61.758;9.09335;0;0;856;1;0
1635;61.98922;10.51326;0;0;1150;1;0
1636;60.94517;6.57649;185.2;1;1323;1;10
1637;61.29655;6.13401;14.9;1;1084;1;0
1638;59.45886;8.89712;213.6;1;678;1;10
1639;60.68106;9.56132;0.3;0;829;1;0
1640;59.33878;6.93034;0;0;1051;1;0
1641;60.95363;6.21661;0;0;899;1;0
1642;60.11806;7.73344;0.1;0;1237;1;0
1643;61.27225;6.5821;0;0;770;1;0
1644;60.54798;9.13872;200.7;1;253;1;10
1645;60.47052;9.52051;0.2;0;808;1;0
1646;60.78747;9.14977;153.3;1;914;1;10
1647;60.52209;9.89361;278.6;1;661;1;10
1648;59.33704;8.5092;0;0;435;1;0
1649;60.85618;9.838;188.2;1;573;1;10
1650;61.9924;10.85277;44.9;1;552;1;0
1651;59.96167;7.06387;0;0;1476;1;0
1652;60.16947;7.59218;0;0;1311;1;0
1653;61.5118;9.62763;0;0;906;1;0
1654;61.52515;9.84796;190.3;1;913;1;10
1655;60.70527;8.06213;0.2;0;1160;1;0
1656;61.23203;7.68422;0;0;45;1;0
1657;61.68202;9.39145;0;0;1060;1;0
1658;59.30024;6.22068;0;0;615;1;0
1659;60.57077;6.6341;22.6;1;733;1;10
1660;59.23037;7.09011;0;0;914;1;0
1661;60.16769;9.93789;0.4;0;610;1;0
1662;61.90858;10.10462;0;0;875;1;0
1663;60.83263;10.30991;0.5;0;559;1;0
1664;59.3646;8.71408;0.1;0;636;1;0
1665;59.66004;6.23961;256.9;1;934;1;0
1666;60.75752;6.17865;0;0;917;1;0
1667;61.64336;8.53749;0;0;2186;1;0
1668;61.61583;9.96426;37.6;1;808;1;0
1669;61.75324;7.61389;0;0;1548;1;0
1670;60.73924;10.53394;0.2;0;466;1;0
1671;61.14232;10.42832;0.1;0;181;1;0
1672;61.77875;7.67522;0;0;1416;1;0
1673;60.3062;10.22244;0.1;0;357;1;0
1674;60.27187;6.72041;0;0;1131;1;0
1675;60.64037;10.72912;164.5;1;290;1;10
1676;61.7011;9.41913;0;0;430;1;0
1677;60.22579;10.04637;0.2;0;162;1;0
1678;61.14709;8.94265;0.1;0;708;1;0
1679;61.86619;8.33162;0;0;828;1;0
1680;59.23781;7.42732;0;0;852;1;0
1681;60.53322;8.11909;256.7;1;1159;1;10
1682;59.91045;8.51823;0.2;0;1133;1;0
1683;60.53273;6.41703;0;0;1138;1;0
1684;59.68488;8.79989;0.3;0;803;1;0
1685;60.15031;7.38143;0;0;1376;1;0
1686;61.18839;10.17098;0.1;0;513;1;0
1687;60.41215;7.08981;0;0;880;1;0
1688;61.38131;6.62361;0;0;1123;1;0
1689;60.24142;6.40369;0;0;1013;1;0
1690;61.29013;8.44312;0.1;0;1208;1;0
1691;61.17516;6.30166;28.1;1;642;1;0
1692;60.18602;10.61083;131.6;1;459;1;10
1693;61.52177;6.04285;0;0;448;1;0
1694;60.44174;8.32207;161.1;1;1099;1;10
1695;60.49127;8.22039;0.3;0;1064;1;0
1696;59.99943;9.6395;0.4;0;589;1;0
1697;59.57543;6.71772;112.1;1;500;1;0
1698;59.35689;9.50321;0;0;563;1;0
1699;59.45185;8.45123;0;0;492;1;0
1700;61.14286;6.52108;0;0;405;1;0
1701;60.54584;7.07452;0;0;1234;1;0
1702;61.26449;6.43699;0;0;1132;1;0
1703;59.82123;6.72365;0;0;1115;1;0
1704;61.27572;6.90901;0;0;1004;1;0
1705;61.36074;10.63262;0.1;0;913;1;0
1706;59.61029;9.64368;0.3;0;161;1;0
1707;60.82426;5.81168;0;0;354;1;0
1708;60.41571;5.91564;0;0;727;1;0
1709;60.36517;9.38118;0.4;0;1019;1;0
1710;60.93043;7.56074;0.7;0;1484;1;0
1711;59.65601;11.21704;281.2;1;137;1;10
1712;61.51551;10.65682;0.1;0;981;1;0
1713;59.77933;10.37378;0.3;0;290;1;0
1714;60.80132;9.33273;0.3;0;1017;1;0
1715;61.75374;6.84798;9.4;1;546;1;0
1716;60.9383;10.64976;0.5;0;124;1;0
1717;59.97861;9.13084;0.5;0;793;1;0
1718;59.95021;10.92224;0.1;0;164;1;0
1719;61.48831;7.81901;193.5;1;1269;1;10
1720;61.39381;8.39741;0.1;0;1342;1;0
1721;60.35565;7.71741;0.1;0;1227;1;0
1722;61.59366;8.57254;0;0;1602;1;0
1723;60.93231;6.40065;0;0;1171;1;0
1724;59.27079;7.81137;0;0;692;1;0
1725;59.5983;9.19934;0.1;0;365;1;0
1726;61.59497;9.83266;0;0;689;1;0
1727;61.09787;11.25331;287.5;1;445;1;10
1728;60.54929;8.29471;0.2;0;758;1;0
1729;59.55199;9.80098;0.3;0;79;1;0
1730;61.8063;10.4864;0;0;595;1;0
1731;59.24436;8.70485;0.1;0;541;1;0
1732;59.63693;9.16447;0.1;0;344;1;0
1733;61.4562;8.52695;0;0;1002;1;0
1734;59.95373;7.83393;0.1;0;1308;1;0
1735;60.77341;9.48238;0.3;0;863;1;0
1736;61.27887;9.14292;0.1;0;1174;1;0
1737;60.70676;6.44931;0;0;840;1;0
1738;61.51735;7.21107;0;0;1226;1;0
1739;61.24667;6.01917;0;0;736;1;0
1740;60.69695;6.54728;0;0;709;1;0
1741;59.15357;6.8328;144.5;1;1029;1;0
1742;61.51868;6.14734;0;0;458;1;0
1743;61.23797;10.18355;74.1;1;246;1;10
1744;60.08193;10.37887;0;0;526;1;0
1745;60.21899;7.8025;0.1;0;1288;1;0
1746;61.09931;8.44379;0.2;0;957;1;0
1747;59.3266;10.75626;0.2;0;3;1;0
1748;61.63484;9.72081;77.7;1;335;1;0
