"lon";"lat";"z";"prid";"stid";"wmoid";"qcode";"value";"flag_test"
14.00019;55.54575;69;3;-9999;-9999;-9999;18.8166666666667;10
11.32204;58.61686;25;3;-9999;-9999;-9999;8.68333333333333;10
20.28169;63.81944;14;3;-9999;-9999;-9999;5.15;10
15.72918;58.3326;69;3;-9999;-9999;-9999;10.4875;10
13.1667;55.3667;2;3;-9999;-9999;-9999;10.1291666666667;10
13.45761;59.37766;63;3;-9999;-9999;-9999;12.1166666666667;10
13.63419;56.00188;115;3;-9999;-9999;-9999;8.82083333333333;10
15.53071;56.19344;20;3;-9999;-9999;-9999;9.0375;10
14.34621;55.51881;7;3;-9999;-9999;-9999;10.4958333333333;10
18.29927;59.46606;14;3;-9999;-9999;-9999;11.325;10
18.00062;59.21976;66;3;-9999;-9999;-9999;11.1166666666667;10
17.88721;59.5246;43;3;-9999;-9999;-9999;10.475;10
17.9356;59.49375;41;3;-9999;-9999;-9999;10.1083333333333;10
12.95176;59.14089;70;3;-9999;-9999;-9999;11.3666666666667;10
15.42403;56.15229;8;3;-9999;-9999;-9999;9.2875;10
12.25899;57.15086;9;3;-9999;-9999;-9999;9.54583333333333;10
13.16392;63.38256;525;3;-9999;-9999;-9999;2.6875;10
18.10637;59.99904;27;3;-9999;-9999;-9999;9.15833333333333;10
15.17118;59.27366;39;3;-9999;-9999;-9999;11.5458333333333;10
16.70126;59.10266;50;3;-9999;-9999;-9999;11.0083333333333;10
12.58519;56.15067;8;3;-9999;-9999;-9999;9.59583333333333;10
11.51968;58.02332;1;3;-9999;-9999;-9999;9.34166666666667;10
14.36055;60.5431;232;3;-9999;-9999;-9999;8.20416666666667;10
12.97472;55.5985;10;3;-9999;-9999;-9999;10.4541666666667;10
13.23509;55.70337;63;3;-9999;-9999;-9999;9.97083333333333;10
14.95785;58.40865;122;3;-9999;-9999;-9999;8.15416666666667;10
17.98761;59.28123;47;3;-9999;-9999;-9999;10.5333333333333;10
12.06113;57.76047;94;3;-9999;-9999;-9999;8.625;10
15.26356;58.5606;82;3;-9999;-9999;-9999;10.0625;10
13.94686;55.53418;70;3;-9999;-9999;-9999;11.2625;10
18.47947;57.57401;33;3;-9999;-9999;-9999;10.3125;10
11.7;58.05;33;3;-9999;-9999;-9999;7.9;10
12.73083;56.04542;47;3;-9999;-9999;-9999;11.2958333333333;10
13.53212;57.29912;187;3;-9999;-9999;-9999;7.82916666666667;10
17.2454;62.40469;11;3;-9999;-9999;-9999;7.94583333333333;10
18.35924;60.2671;14;3;-9999;-9999;-9999;9.25;10
13.84371;55.73877;134;3;-9999;-9999;-9999;9.92916666666667;10
13.05323;55.71378;3;3;-9999;-9999;-9999;9.89166666666667;10
14.28905;56.19258;36;3;-9999;-9999;-9999;10.15;10
16.25052;61.27107;140;3;-9999;-9999;-9999;5.9;10
18.03611;59.33247;38;3;-9999;-9999;-9999;12.95;10
15.49777;58.49634;82;3;-9999;-9999;-9999;9.51666666666667;10
11.53386;58.04784;4;3;-9999;-9999;-9999;8.36666666666667;10
16.11159;62.49975;97;3;-9999;-9999;-9999;6.24166666666667;10
12.5708;56.15521;7;3;-9999;-9999;-9999;9.19166666666667;10
16.24191;56.68467;11;3;-9999;-9999;-9999;8.55416666666667;10
18.38964;59.07211;16;3;-9999;-9999;-9999;8.8625;10
12.73591;56.02481;27;3;-9999;-9999;-9999;9.975;10
17.79527;59.41147;42;3;-9999;-9999;-9999;10.6083333333333;10
16.18983;60.14246;88;3;-9999;-9999;-9999;9.175;10
15.02751;58.5539;108;3;-9999;-9999;-9999;8.375;10
20.89328;64.75647;33;3;-9999;-9999;-9999;3.88333333333333;10
18.09409;59.2902;39;3;-9999;-9999;-9999;11.0166666666667;10
13.99029;56.26581;53;3;-9999;-9999;-9999;8.90416666666667;10
12.8912;56.43831;11;3;-9999;-9999;-9999;10.5416666666667;10
12.38332;57.1148;29;3;-9999;-9999;-9999;9.49166666666667;10
12.95144;56.58205;7;3;-9999;-9999;-9999;9.6875;10
17.9853;59.40222;30;3;-9999;-9999;-9999;11.0875;10
18.4792;59.31809;47;3;-9999;-9999;-9999;21.3333333333333;10
16.35062;56.69022;8;3;-9999;-9999;-9999;8.50833333333333;10
13.19017;55.749;46;3;-9999;-9999;-9999;10.1541666666667;10
13.09449;55.67911;5;3;-9999;-9999;-9999;11.3916666666667;10
16.25239;62.0472;163;3;-9999;-9999;-9999;4.74166666666667;10
15.22605;59.29191;35;3;-9999;-9999;-9999;11.35;10
17.99735;59.2814;29;3;-9999;-9999;-9999;10.1041666666667;10
13.24446;55.52042;51;3;-9999;-9999;-9999;9.7625;10
14.2246;60.5089;250;3;-9999;-9999;-9999;18.8458333333333;10
16.18088;58.65405;17;3;-9999;-9999;-9999;10.7375;10
12.95;55.5333;8;3;-9999;-9999;-9999;12.1833333333333;10
20.79377;63.93067;18;3;-9999;-9999;-9999;4.04583333333333;10
18.7298;59.57475;13;3;-9999;-9999;-9999;10.0041666666667;10
20.97751;65.66731;42;3;-9999;-9999;-9999;2.74583333333333;10
14.68855;56.04975;10;3;-9999;-9999;-9999;9.79583333333333;10
15.45126;63.86619;295;3;-9999;-9999;-9999;2.91666666666667;10
12.73399;56.03856;42;3;-9999;-9999;-9999;9.85833333333333;10
12.29803;58.28538;47;3;-9999;-9999;-9999;9.65833333333333;10
14.08986;56.01563;10;3;-9999;-9999;-9999;10.15;10
12.56881;56.17453;7;3;-9999;-9999;-9999;9.675;10
15.58595;60.60094;178;3;-9999;-9999;-9999;7.59583333333333;10
18.76374;65.18891;329;3;-9999;-9999;-9999;1.81666666666667;10
13.2572;56.35495;74;3;-9999;-9999;-9999;9.34583333333333;10
17.63031;59.65864;27;3;-9999;-9999;-9999;9.99166666666667;10
13.24095;62.13242;727;3;-9999;-9999;-9999;4.53333333333333;10
18.05222;59.33205;22;3;-9999;-9999;-9999;21.6;10
13.39315;55.59223;56;3;-9999;-9999;-9999;10.1416666666667;10
11.90808;57.71959;26;3;-9999;-9999;-9999;9.19583333333333;10
18.7546;63.31029;19;3;-9999;-9999;-9999;4.6375;10
20.61347;64.90917;79;3;-9999;-9999;-9999;2.94583333333333;10
18.00432;59.25633;35;3;-9999;-9999;-9999;10.2875;10
14.91268;59.24194;97;3;-9999;-9999;-9999;9.2625;10
13.66019;55.59073;39;3;-9999;-9999;-9999;9.49166666666667;10
12.93346;55.5794;10;3;-9999;-9999;-9999;21.0125;10
18.35867;59.42989;34;3;-9999;-9999;-9999;9.89166666666667;10
16.60492;57.77913;24;3;-9999;-9999;-9999;10.6;10
13.03289;56.1356;29;3;-9999;-9999;-9999;9.9875;10
13.97564;55.43531;7;3;-9999;-9999;-9999;11.3333333333333;10
15.5333;56.6333;124;3;-9999;-9999;-9999;11.9583333333333;10
15.47332;64.94895;518;3;-9999;-9999;-9999;2.91666666666667;10
12.25606;57.77057;21;3;-9999;-9999;-9999;8.89583333333333;10
21.54404;65.24026;2;3;-9999;-9999;-9999;3.0625;10
13.0257;57.33769;166;3;-9999;-9999;-9999;7.37916666666667;10
13.59067;56.45987;103;3;-9999;-9999;-9999;9.0125;10
14.58663;56.02412;3;3;-9999;-9999;-9999;11.1375;10
12.35887;58.34744;52;3;-9999;-9999;-9999;8.99583333333333;10
17.72465;59.28507;24;3;-9999;-9999;-9999;10.4833333333333;10
15.73584;57.07563;168;3;-9999;-9999;-9999;7.29583333333333;10
15.68615;58.3715;70;3;-9999;-9999;-9999;9.925;10
19.85298;66.57197;245;3;-9999;-9999;-9999;2.49583333333333;10
19.79684;66.94928;372;3;-9999;-9999;-9999;1.225;10
19.54602;66.63654;264;3;-9999;-9999;-9999;1.37083333333333;10
20.66335;64.52109;91;3;-9999;-9999;-9999;3.09166666666667;10
16.9632;66.39009;442;3;-9999;-9999;-9999;0.829166666666667;10
15.65761;58.3961;59;3;-9999;-9999;-9999;10.6375;10
18.64259;59.80833;31;3;-9999;-9999;-9999;22.6958333333333;10
19.86516;63.93944;87;3;-9999;-9999;-9999;4.65833333333333;10
14.15671;57.77482;102;3;-9999;-9999;-9999;7.025;10
13.20598;55.72242;64;3;-9999;-9999;-9999;10.3375;10
17.94497;59.49303;23;3;-9999;-9999;-9999;10.525;10
13.15694;63.5021;435;3;-9999;-9999;-9999;3.7875;10
18.52764;63.20148;23;3;-9999;-9999;-9999;4.4875;10
16.84958;58.19224;11;3;-9999;-9999;-9999;9.28333333333333;10
11.88963;57.74503;34;3;-9999;-9999;-9999;8.3625;10
17.59604;59.85163;40;3;-9999;-9999;-9999;8.92916666666667;10
12.9765;55.60027;3;3;-9999;-9999;-9999;10.8125;10
20.65742;63.82663;10;3;-9999;-9999;-9999;5.025;10
20.86034;64.86179;39;3;-9999;-9999;-9999;3.10416666666667;10
16.5127;59.60498;29;3;-9999;-9999;-9999;14.8791666666667;10
18.70906;59.31404;22;3;-9999;-9999;-9999;9.30833333333333;10
20.26458;63.8178;20;3;-9999;-9999;-9999;4.71666666666667;10
13.00186;55.51983;26;3;-9999;-9999;-9999;10.7875;10
18.30787;57.58886;74;3;-9999;-9999;-9999;9.20416666666667;10
12.55626;59.08161;175;3;-9999;-9999;-9999;8.85416666666667;10
12.87542;56.24511;8;3;-9999;-9999;-9999;10.5875;10
20.22758;67.86387;566;3;-9999;-9999;-9999;-0.170833333333333;10
13.42734;57.73349;197;3;-9999;-9999;-9999;8.7625;10
15.07226;65.73451;468;3;-9999;-9999;-9999;1.575;10
18.58758;63.30212;21;3;-9999;-9999;-9999;3.92916666666667;10
18.17993;59.26423;41;3;-9999;-9999;-9999;10.1791666666667;10
16.00177;61.86719;106;3;-9999;-9999;-9999;5.7125;10
14.04336;55.4143;10;3;-9999;-9999;-9999;11.3458333333333;10
12.77699;56.65365;26;3;-9999;-9999;-9999;10.3958333333333;10
18.53315;59.62951;37;3;-9999;-9999;-9999;9.91666666666667;10
13.59952;55.90832;82;3;-9999;-9999;-9999;9.21666666666667;10
17.63895;59.86122;20;3;-9999;-9999;-9999;10.4916666666667;10
16.48763;57.01487;3;3;-9999;-9999;-9999;9.03333333333333;10
14.3881;60.13826;300;3;-9999;-9999;-9999;7.2875;10
11.65418;57.66882;7;3;-9999;-9999;-9999;8.89583333333333;10
17.89795;59.34257;41;3;-9999;-9999;-9999;12.1458333333333;10
14.2667;58.4612;110;3;-9999;-9999;-9999;8.975;10
18.0591;59.43518;19;3;-9999;-9999;-9999;13.15;10
16.53495;59.91012;63;3;-9999;-9999;-9999;12.4208333333333;10
12.7151;57.13453;71;3;-9999;-9999;-9999;10.3291666666667;10
14.36276;62.6477;397;3;-9999;-9999;-9999;4.425;10
16.0768;59.42066;21;3;-9999;-9999;-9999;10.5875;10
18.25574;59.34343;28;3;-9999;-9999;-9999;10.4166666666667;10
17.0568;61.29887;6;3;-9999;-9999;-9999;8.87083333333333;10
15.54058;58.39611;83;3;-9999;-9999;-9999;9.2;10
18.08218;59.4575;41;3;-9999;-9999;-9999;11.2666666666667;10
13.47117;59.3845;52;3;-9999;-9999;-9999;10.5916666666667;10
12.36137;57.81105;61;3;-9999;-9999;-9999;10.95;10
18.34748;59.26836;48;3;-9999;-9999;-9999;11.3041666666667;10
13.27318;61.15328;374;3;-9999;-9999;-9999;5.7125;10
14.81241;56.89579;183;3;-9999;-9999;-9999;6.87916666666667;10
21.69493;65.77482;10;3;-9999;-9999;-9999;2.425;10
17.98992;59.36637;35;3;-9999;-9999;-9999;12.2125;10
18.00605;59.25445;32;3;-9999;-9999;-9999;10.8791666666667;10
13.58717;58.54342;81;3;-9999;-9999;-9999;9.65416666666667;10
16.53882;59.51455;14;3;-9999;-9999;-9999;11.0666666666667;10
18.0123;59.3748;7;3;-9999;-9999;-9999;10.925;10
11.94757;57.61101;36;3;-9999;-9999;-9999;9.9875;10
17.92871;59.50673;33;3;-9999;-9999;-9999;10.7833333333333;10
13.20627;55.64788;13;3;-9999;-9999;-9999;10.6041666666667;10
14.00467;57.12104;164;3;-9999;-9999;-9999;7.87916666666667;10
12.77595;56.3047;20;3;-9999;-9999;-9999;10.8625;10
14.47234;56.17873;38;3;-9999;-9999;-9999;10.2125;10
12.7536;56.68563;41;3;-9999;-9999;-9999;11.1875;10
17.60478;59.23989;17;3;-9999;-9999;-9999;10.8125;10
13.72651;55.42052;3;3;-9999;-9999;-9999;10.4791666666667;10
18.2322;59.23683;58;3;-9999;-9999;-9999;10.2125;10
14.64048;58.96832;119;3;-9999;-9999;-9999;9.6375;10
14.2915;55.9383;20;3;-9999;-9999;-9999;11.2375;10
17.88975;62.64453;68;3;-9999;-9999;-9999;5.32916666666667;10
17.95007;59.44279;20;3;-9999;-9999;-9999;10.9041666666667;10
18.25208;59.32894;53;3;-9999;-9999;-9999;11.5958333333333;10
18.2072;59.24763;54;3;-9999;-9999;-9999;10.4416666666667;10
17.01174;63.05703;182;3;-9999;-9999;-9999;4.85416666666667;10
12.27316;57.7612;70;3;-9999;-9999;-9999;8.9625;10
14.66016;57.33253;233;3;-9999;-9999;-9999;7.35416666666667;10
15.65451;58.37156;76;3;-9999;-9999;-9999;9.10416666666667;10
13.08758;55.68178;3;3;-9999;-9999;-9999;10.775;10
20.47889;64.03443;85;3;-9999;-9999;-9999;4.89166666666667;10
12.33105;57.8088;79;3;-9999;-9999;-9999;8.57916666666667;10
12.07023;57.72745;54;3;-9999;-9999;-9999;12.9;10
17.83323;59.39252;30;3;-9999;-9999;-9999;11.0833333333333;10
18.24387;59.31403;34;3;-9999;-9999;-9999;10.7666666666667;10
17.74542;59.48596;21;3;-9999;-9999;-9999;10.7125;10
16.02146;61.86162;115;3;-9999;-9999;-9999;8.92916666666667;10
13.20346;55.72941;65;3;-9999;-9999;-9999;10.3458333333333;10
12.06536;57.5753;28;3;-9999;-9999;-9999;8.62083333333333;10
16.86153;63.06845;207;3;-9999;-9999;-9999;3.33333333333333;10
18.15985;59.01885;26;3;-9999;-9999;-9999;10.7416666666667;10
18.07868;59.31083;41;3;-9999;-9999;-9999;12.6875;10
17.12416;58.7093;3;3;-9999;-9999;-9999;10.4166666666667;10
17.79607;62.9263;3;3;-9999;-9999;-9999;6.65416666666667;10
11.74733;57.89928;55;3;-9999;-9999;-9999;9.15416666666667;10
11.95474;57.59363;39;3;-9999;-9999;-9999;8.53333333333333;10
11.9585;57.50801;12;3;-9999;-9999;-9999;8.57083333333333;10
14.17388;58.47718;112;3;-9999;-9999;-9999;10.3416666666667;10
24.1081;65.83512;9;3;-9999;-9999;-9999;4.46666666666667;10
15.59828;56.95844;176;3;-9999;-9999;-9999;6.06666666666667;10
17.87155;59.38521;27;3;-9999;-9999;-9999;11.4875;10
14.13697;57.7989;179;3;-9999;-9999;-9999;6.7625;10
13.82954;57.15803;163;3;-9999;-9999;-9999;8.24583333333333;10
17.52772;62.46947;48;3;-9999;-9999;-9999;5.64166666666667;10
17.43741;59.36804;12;3;-9999;-9999;-9999;9.58333333333333;10
12.98133;55.76564;5;3;-9999;-9999;-9999;10.1458333333333;10
18.00239;59.35769;32;3;-9999;-9999;-9999;12.9375;10
12.64026;57.66246;152;3;-9999;-9999;-9999;6.23333333333333;10
17.79974;59.62178;46;3;-9999;-9999;-9999;10.1041666666667;10
16.17843;58.56784;40;3;-9999;-9999;-9999;10.4541666666667;10
17.9333;59.28338;19;3;-9999;-9999;-9999;10.3041666666667;10
17.7551;59.613;50;3;-9999;-9999;-9999;10.2041666666667;10
16.83061;63.2538;130;3;-9999;-9999;-9999;4.0125;10
14.61801;60.8945;165;3;-9999;-9999;-9999;11.6166666666667;10
14.16361;56.02997;8;3;-9999;-9999;-9999;11.1541666666667;10
17.8141;62.50628;21;3;-9999;-9999;-9999;5.54583333333333;10
17.7535;59.27967;46;3;-9999;-9999;-9999;11.3708333333333;10
11.79953;57.74164;10;3;-9999;-9999;-9999;8.325;10
18.09189;59.28044;37;3;-9999;-9999;-9999;22.5875;10
17.29108;62.37832;91;3;-9999;-9999;-9999;5.65833333333333;10
17.76174;62.90825;82;3;-9999;-9999;-9999;5.00416666666667;10
11.97498;57.70007;17;3;-9999;-9999;-9999;10.3;10
19.0638;57.83535;5;3;-9999;-9999;-9999;9.94583333333333;10
12.94003;55.58517;6;3;-9999;-9999;-9999;10.8083333333333;10
18.02752;59.26774;47;3;-9999;-9999;-9999;10.0541666666667;10
14.3112;56.39746;135;3;-9999;-9999;-9999;18.2125;10
16.92148;61.50027;43;3;-9999;-9999;-9999;7.275;10
11.99252;57.66151;13;3;-9999;-9999;-9999;10.1958333333333;10
11.96242;57.63072;73;3;-9999;-9999;-9999;9.30416666666667;10
18.26913;59.34944;13;3;-9999;-9999;-9999;10.95;10
18.25204;59.19988;45;3;-9999;-9999;-9999;10.6541666666667;10
12.54017;57.92963;68;3;-9999;-9999;-9999;10.0541666666667;10
12.41182;57.54006;64;3;-9999;-9999;-9999;7.66666666666667;10
16.62824;59.38419;28;3;-9999;-9999;-9999;10.2291666666667;10
16.63534;61.92947;84;3;-9999;-9999;-9999;5.53333333333333;10
14.28449;55.91317;4;3;-9999;-9999;-9999;10.8333333333333;10
13.1886;55.73031;51;3;-9999;-9999;-9999;10.2791666666667;10
12.27278;57.77463;22;3;-9999;-9999;-9999;9.25833333333333;10
12.28254;57.82183;98;3;-9999;-9999;-9999;7.56666666666667;10
15.53027;59.31268;37;3;-9999;-9999;-9999;10.1708333333333;10
17.64359;59.87703;20;3;-9999;-9999;-9999;9.85416666666667;10
12.10841;57.53525;18;3;-9999;-9999;-9999;8.59583333333333;10
12.83577;56.23043;9;3;-9999;-9999;-9999;10.5208333333333;10
16.62542;59.59603;16;3;-9999;-9999;-9999;9.025;10
15.6973;58.37624;78;3;-9999;-9999;-9999;9.41666666666667;10
13.27175;57.84349;218;3;-9999;-9999;-9999;8.0375;10
17.86354;59.37997;31;3;-9999;-9999;-9999;11.675;10
13.15895;58.49545;50;3;-9999;-9999;-9999;10.6875;10
13.4864;58.52795;78;3;-9999;-9999;-9999;13.7791666666667;10
21.5183;65.32002;20;3;-9999;-9999;-9999;7.70833333333333;10
21.19473;64.70028;21;3;-9999;-9999;-9999;3.32916666666667;10
21.56846;65.95311;52;3;-9999;-9999;-9999;2.28333333333333;10
18.43163;59.27607;42;3;-9999;-9999;-9999;17.4625;10
14.81714;62.66519;398;3;-9999;-9999;-9999;4.26666666666667;10
17.76125;59.19433;57;3;-9999;-9999;-9999;10.2583333333333;10
18.20019;59.22512;34;3;-9999;-9999;-9999;10.825;10
13.52133;59.38797;50;3;-9999;-9999;-9999;11.1791666666667;10
14.77705;57.07124;202;3;-9999;-9999;-9999;6.37083333333333;10
13.79637;55.43526;28;3;-9999;-9999;-9999;10.55;10
17.8987;62.79076;12;3;-9999;-9999;-9999;4.93333333333333;10
17.55;58.9;6;3;-9999;-9999;-9999;10.5708333333333;10
11.55484;57.96386;9;3;-9999;-9999;-9999;9.58333333333333;10
17.15223;60.65255;10;3;-9999;-9999;-9999;9.65;10
17.90727;62.64539;67;3;-9999;-9999;-9999;5.79583333333333;10
13.55817;55.94447;83;3;-9999;-9999;-9999;8.8;10
18.67345;63.53285;121;3;-9999;-9999;-9999;2.75833333333333;10
17.14139;60.14678;45;3;-9999;-9999;-9999;8.55;10
12.85835;55.40358;3;3;-9999;-9999;-9999;9.35;10
22.33012;65.56027;16;3;-9999;-9999;-9999;2.35416666666667;10
17.95237;59.36419;8;3;-9999;-9999;-9999;12.8375;10
13.6681;55.59081;44;3;-9999;-9999;-9999;10.7125;10
17.08424;59.08448;43;3;-9999;-9999;-9999;11.2916666666667;10
15.00613;59.48907;165;3;-9999;-9999;-9999;8.1375;10
12.96992;55.40749;4;3;-9999;-9999;-9999;9.89166666666667;10
17.79873;59.40383;46;3;-9999;-9999;-9999;11.0833333333333;10
16.12643;61.82922;151;3;-9999;-9999;-9999;6.10416666666667;10
13.4884;59.3379;57;3;-9999;-9999;-9999;10.3833333333333;10
19.5299;63.71968;63;3;-9999;-9999;-9999;4.53333333333333;10
16.66997;59.55247;35;3;-9999;-9999;-9999;9.6875;10
14.45349;56.3853;122;3;-9999;-9999;-9999;9.575;10
14.62842;61.15009;193;3;-9999;-9999;-9999;6.42083333333333;10
17.89289;59.46259;21;3;-9999;-9999;-9999;11;10
17.62493;59.8578;28;3;-9999;-9999;-9999;10.3583333333333;10
12.6687;57.50056;46;3;-9999;-9999;-9999;21.3625;10
18.08537;59.33775;29;3;-9999;-9999;-9999;13.3291666666667;10
18.68879;59.28538;11;3;-9999;-9999;-9999;9.60833333333333;10
15.7833;60;96;3;-9999;-9999;-9999;9.24166666666667;10
14.43835;58.00057;114;3;-9999;-9999;-9999;8.28333333333333;10
14.71637;57.57867;288;3;-9999;-9999;-9999;6.9;10
17.91377;59.18307;52;3;-9999;-9999;-9999;9.7375;10
15.4253;60.72969;170;3;-9999;-9999;-9999;6.45833333333333;10
18.1637;59.3105;60;3;-9999;-9999;-9999;10.7833333333333;10
18.03226;59.33652;33;3;-9999;-9999;-9999;12.1166666666667;10
15.38068;60.49522;169;3;-9999;-9999;-9999;7.7;10
11.99272;57.71282;11;3;-9999;-9999;-9999;8.99583333333333;10
17.10534;59.63135;31;3;-9999;-9999;-9999;10.4458333333333;10
15.13023;57.26402;291;3;-9999;-9999;-9999;25.5541666666667;10
22.22401;67.53529;220;3;-9999;-9999;-9999;1.275;10
12.27302;57.13093;7;3;-9999;-9999;-9999;14.675;10
15.27616;56.17447;10;3;-9999;-9999;-9999;9.72083333333333;10
14.12751;57.78765;198;3;-9999;-9999;-9999;6.46666666666667;10
16.34624;56.67052;7;3;-9999;-9999;-9999;14.225;10
18.03305;59.46292;39;3;-9999;-9999;-9999;11.3208333333333;10
16.24287;59.56104;35;3;-9999;-9999;-9999;10.2458333333333;10
12.93587;60.65657;495;3;-9999;-9999;-9999;5.9875;10
15.01792;60.63632;172;3;-9999;-9999;-9999;7.1;10
18.10318;59.34626;38;3;-9999;-9999;-9999;12.3333333333333;10
18.07211;59.32476;30;3;-9999;-9999;-9999;11.375;10
14.96671;58.02134;166;3;-9999;-9999;-9999;8.37916666666667;10
13.01198;55.49508;16;3;-9999;-9999;-9999;10.4208333333333;10
14.77772;58.42342;98;3;-9999;-9999;-9999;8.23333333333333;10
18.15944;59.21531;50;3;-9999;-9999;-9999;11.3666666666667;10
13.30147;56.41973;101;3;-9999;-9999;-9999;9.57916666666667;10
14.4912;63.29179;297;3;-9999;-9999;-9999;3.65833333333333;10
15.84077;59.39857;15;3;-9999;-9999;-9999;10.3208333333333;10
12.61295;58.21877;77;3;-9999;-9999;-9999;8.8625;10
12.50436;56.89145;7;3;-9999;-9999;-9999;11.0958333333333;10
12.49903;56.89069;6;3;-9999;-9999;-9999;10.1958333333333;10
14.90555;58.88541;104;3;-9999;-9999;-9999;10.4833333333333;10
18.00296;59.42664;48;3;-9999;-9999;-9999;11.2041666666667;10
17.80684;59.46866;30;3;-9999;-9999;-9999;10.3333333333333;10
12.18025;59.05885;107;3;-9999;-9999;-9999;9.2;10
21.14096;64.71914;22;3;-9999;-9999;-9999;3.58333333333333;10
17.88648;59.46155;28;3;-9999;-9999;-9999;11.375;10
18.541;63.65248;182;3;-9999;-9999;-9999;3.4625;10
12.99929;57.59307;130;3;-9999;-9999;-9999;8.46666666666667;10
20.18825;63.83502;35;3;-9999;-9999;-9999;5.80833333333333;10
16.34358;58.06326;52;3;-9999;-9999;-9999;9.44166666666667;10
14.12956;56.5551;148;3;-9999;-9999;-9999;7.675;10
17.93775;59.52908;20;3;-9999;-9999;-9999;10.8833333333333;10
16.73862;60.60911;72;3;-9999;-9999;-9999;8.30416666666667;10
12.58388;56.84538;8;3;-9999;-9999;-9999;10.3166666666667;10
16.45134;57.27481;20;3;-9999;-9999;-9999;8.875;10
12.73085;56.07083;44;3;-9999;-9999;-9999;10.8458333333333;10
12.5695;58.40044;63;3;-9999;-9999;-9999;8.82916666666667;10
12.02179;57.65914;44;3;-9999;-9999;-9999;15.375;10
16.33915;56.69073;14;3;-9999;-9999;-9999;9.43333333333333;10
14.46146;56.0379;5;3;-9999;-9999;-9999;11.2375;10
17.80534;59.37561;45;3;-9999;-9999;-9999;10.5166666666667;10
13.8477;58.41;154;3;-9999;-9999;-9999;9.30416666666667;10
16.02016;56.7411;70;3;-9999;-9999;-9999;8.61666666666667;10
14.11667;63.73333;477;3;-9999;-9999;-9999;3.38333333333333;10
12.93084;55.55251;7;3;-9999;-9999;-9999;11.3791666666667;10
15.19228;59.27798;36;3;-9999;-9999;-9999;11.1916666666667;10
14.27771;57.77502;120;3;-9999;-9999;-9999;7.60833333333333;10
17.55422;59.09469;51;3;-9999;-9999;-9999;10.6583333333333;10
16.527;65.53668;624;3;-9999;-9999;-9999;-0.229166666666667;10
17.9994;59.3153;14;3;-9999;-9999;-9999;16.3666666666667;10
13.73634;58.68575;59;3;-9999;-9999;-9999;17.325;10
12.91991;55.40583;5;3;-9999;-9999;-9999;10.5875;10
13.87082;57.92582;243;3;-9999;-9999;-9999;6.92916666666667;10
18.00201;59.35264;37;3;-9999;-9999;-9999;11.2625;10
11.87511;57.66286;22;3;-9999;-9999;-9999;9.525;10
13.20993;55.51372;52;3;-9999;-9999;-9999;10.4625;10
11.68869;57.98485;6;3;-9999;-9999;-9999;9.375;10
15.45098;60.45808;125;3;-9999;-9999;-9999;7.875;10
15.81043;59.05028;55;3;-9999;-9999;-9999;10.2208333333333;10
18.01218;59.40763;40;3;-9999;-9999;-9999;11.0625;10
15.82713;58.70676;49;3;-9999;-9999;-9999;10.6291666666667;10
13.20199;55.69169;27;3;-9999;-9999;-9999;11.1625;10
13.25195;55.70062;67;3;-9999;-9999;-9999;10.2416666666667;10
17.10455;61.73729;3;3;-9999;-9999;-9999;26.1916666666667;10
18.05805;59.29319;28;3;-9999;-9999;-9999;10.65;10
13.9513;56.5375;112;3;-9999;-9999;-9999;8.00833333333333;10
13.81741;58.70334;54;3;-9999;-9999;-9999;9.61666666666667;10
15.9071;56.7446;85;3;-9999;-9999;-9999;7.28333333333333;10
18.26733;59.25515;20;3;-9999;-9999;-9999;9.95416666666667;10
12.52493;57.44185;85;3;-9999;-9999;-9999;8.57083333333333;10
14.49919;59.33521;129;3;-9999;-9999;-9999;8.66666666666667;10
13.10478;55.66149;13;3;-9999;-9999;-9999;10.0583333333333;10
18.12099;59.36112;46;3;-9999;-9999;-9999;10.8541666666667;10
18.25235;59.43758;19;3;-9999;-9999;-9999;10;10
17.76688;59.27513;13;3;-9999;-9999;-9999;11.6458333333333;10
12.05925;57.72814;23;3;-9999;-9999;-9999;9.6125;10
11.84308;57.77023;23;3;-9999;-9999;-9999;9.49583333333333;10
14.33896;55.54202;32;3;-9999;-9999;-9999;9.57083333333333;10
14.45139;57.90701;299;3;-9999;-9999;-9999;6.47083333333333;10
11.74717;58.05881;55;3;-9999;-9999;-9999;9.7625;10
11.92518;57.53975;21;3;-9999;-9999;-9999;8.59583333333333;10
15.04585;60.70002;191;3;-9999;-9999;-9999;7.2625;10
11.77029;57.87803;53;3;-9999;-9999;-9999;9.84166666666667;10
12.13165;57.65276;98;3;-9999;-9999;-9999;8.41666666666667;10
17.92672;59.40318;28;3;-9999;-9999;-9999;11.2083333333333;10
11.18633;58.75231;7;3;-9999;-9999;-9999;9.32083333333333;10
11.64425;57.68046;3;3;-9999;-9999;-9999;9.46666666666667;10
16.52938;59.02271;31;3;-9999;-9999;-9999;11.875;10
16.60091;59.59243;9;3;-9999;-9999;-9999;10.0541666666667;10
20.14792;63.66087;5;3;-9999;-9999;-9999;4.5625;10
12.8091;58.0371;108;3;-9999;-9999;-9999;8.3875;10
18.02703;59.34246;44;3;-9999;-9999;-9999;10.75;10
18.07295;59.3251;30;3;-9999;-9999;-9999;9.40833333333333;10
